PMS_ID,EDIT_MSG,MSG_TXT
69633139,"FFR/6
888-99962015DXBBOM/T1K1.0MC1.0/TOYS
/VAL
XX9015/15OCT/DXBBOM/KK
REF/DXBFMUA
PID/A/S/9203
SHP
/BBBBB ABCD EFGH IJKL MNOP QRST UVWX
/STREET1
/DUBAI/DUBAI
/AE/678
CNE
/MA KUMAR
/TEST
/MUMBAI/   
/IN/   
CUS/76456688984457/2020167/9001/AGT
/TEST
/DXB
SRI/444489
","FFR/6
888-99962015DXBBOM/T1K1.0MC1.0/TOYS
/VAL
XX9015/15OCT/DXBBOM/KK
REF/DXBFMUA
PID/A/S/9203
SHP
/BBBBB ABCD EFGH IJKL MNOP QRST UVWX
/STREET1
/DUBAI/DUBAI
/AE/678
CNE
/MA KUMAR
/TEST
/MUMBAI/   
/IN/   
CUS/76456688984457/2020167/9001/AGT
/TEST
/DXB
SRI/444489
"
69633424,"FFR/6
888-99962026DXBBOM/T1K1.0MC1.0/TOYS
XX9014/15OCT/DXBBOM/KK
REF/DXBFMUA
SHP
/DAMAL
/SIDE1
/PARK/   
/AE/   
CNE
/GSTINDIA
/STREET-1
/DUBAI/4521
/IN/236
CUS/76456688984457/2020167/9001/AGT
/TEST
/DXB
SRI/444490
","FFR/6
888-99962026DXBBOM/T1K1.0MC1.0/TOYS
XX9014/15OCT/DXBBOM/KK
REF/DXBFMUA
SHP
/DAMAL
/SIDE1
/PARK/   
/AE/   
CNE
/GSTINDIA
/STREET-1
/DUBAI/4521
/IN/236
CUS/76456688984457/2020167/9001/AGT
/TEST
/DXB
SRI/444490
"
69502963,"FFR/6
888-99828643DXBBOM/T1K10.0MC1.0/FOOD
/VAL
XX1007/10OCT/DXBBOM/KK
REF/DXBFMUA
","FFR/6
888-99828643DXBBOM/T1K10.0MC1.0/FOOD
/VAL
XX1007/10OCT/DXBBOM/KK
REF/DXBFMUA

"
69503152,"FFR/6
888-99828643DXBBOM/T10K10.0MC10.0/FOOD
/VAL
XX1007/10OCT/DXBBOM/KK
REF/DXBFMUA
","FFR/6
888-99828643DXBBOM/T10K10.0MC10.0/FOOD
/VAL
XX1007/10OCT/DXBBOM/KK
REF/DXBFMUA

"
69503664,"FFR/6
888-99828643DXBBOM/T10K10.0MC10.0/FOOD
/AOT
XX1007/10OCT/DXBBOM/KK
REF/DXBFMUA
","FFR/6
888-99828643DXBBOM/T10K10.0MC10.0/FOOD
/AOT
XX1007/10OCT/DXBBOM/KK
REF/DXBFMUA

"
69503847,"FFR/6
888-99828643DXBBOM/T10K10.0MC10.0/FOOD
XX1007/10OCT/DXBBOM/KK
REF/DXBFMUA
","FFR/6
888-99828643DXBBOM/T10K10.0MC10.0/FOOD
XX1007/10OCT/DXBBOM/KK
REF/DXBFMUA

"
69504053,"FFR/6
888-99828654DXBBOM/T2K10.0MC2.0/FOOD
/VAL
XX1007/11OCT/DXBBOM/SS
REF/DXBFMUA
CUS/9090909/1010101/9090/AGT
/KRISHNAB
/DUBAI
SRI/444390
","FFR/6
888-99828654DXBBOM/T2K10.0MC2.0/FOOD
/VAL
XX1007/11OCT/DXBBOM/SS
REF/DXBFMUA
CUS/9090909/1010101/9090/AGT
/KRISHNAB
/DUBAI
SRI/444390

"
69504356,"FFR/6
888-99828665DXBBOM/T3K10.0MC3.0/FOOD
XX1007/11OCT/DXBBOM/SS
REF/DXBFMUA
CUS/9090909/1010101/9090/AGT
/KRISHNAB
/DUBAI
SRI/444390
","FFR/6
888-99828665DXBBOM/T3K10.0MC3.0/FOOD
XX1007/11OCT/DXBBOM/SS
REF/DXBFMUA
CUS/9090909/1010101/9090/AGT
/KRISHNAB
/DUBAI
SRI/444390

"
70261278,"FFR/6
888-02891136DXBBOM/T4K4.0MC4.0/TOYS
XX7444/24OCT/DXBBOM/SS
REF/DXBFMUA
CUS/1623567/7412589/6332/AGT
/ANAND AGENT
/DUBAI
","FFR/6
888-02891136DXBBOM/T4K4.0MC4.0/TOYS
XX7444/24OCT/DXBBOM/SS
REF/DXBFMUA
CUS/1623567/7412589/6332/AGT
/ANAND AGENT
/DUBAI

"
70261485,"FFR/6
888-02891140DXBBOM/T4K4.0MC4.0/TOYS
XX7444/24OCT/DXBBOM/SS
REF/DXBFMUA
CUS/1004567/7412589/6332/AGT
/ANAND AGENT
/DUBAI
","FFR/6
888-02891140DXBBOM/T4K4.0MC4.0/TOYS
XX7444/24OCT/DXBBOM/SS
REF/DXBFMUA
CUS/1004567/7412589/6332/AGT
/ANAND AGENT
/DUBAI

"
70137888,"FFR/6
888-99841884DXBBOM/T5K5.0MC5.0/TOYS
XX2911/04NOV/DXBBOM/KK
REF/DXBFMUA
SHP
/BBBBB ABCD EFGH IJKL MNOP QRST UVWX
/STREET1
/DUBAI/DUBAI
/AE/678
CNE
/CONS1
/BOM1
/BOM/   
/IN/400051
CUS////AGT
/AGRAP
/DUBAI
SRI/445131
","FFR/6
888-99841884DXBBOM/T5K5.0MC5.0/TOYS
XX2911/04NOV/DXBBOM/KK
REF/DXBFMUA
SHP
/BBBBB ABCD EFGH IJKL MNOP QRST UVWX
/STREET1
/DUBAI/DUBAI
/AE/678
CNE
/CONS1
/BOM1
/BOM/   
/IN/400051
CUS////AGT
/AGRAP
/DUBAI
SRI/445131
"
70138006,"FFR/6
888-02891033DXBBOM/T4K4.0MC4.0/TOYS
XX9015/21OCT/DXBBOM/SS
REF/DXBFMUA
CUS/1004567/7412589/6332/AGT
/ANAND AGENT
/DUBAI
","FFR/6
888-02891033DXBBOM/T4K4.0MC4.0/TOYS
XX9015/21OCT/DXBBOM/SS
REF/DXBFMUA
CUS/1004567/7412589/6332/AGT
/ANAND AGENT
/DUBAI

"
70259425,"FFR/6
888-02891081DXBBOM/T4K4.0MC4.0/TOYS
XX7444/24OCT/DXBBOM/SS
REF/DXBFMUA
CUS/1004567/7412589/6332/AGT
/ANAND AGENT
/DUBAI
","FFR/6
888-02891081DXBBOM/T4K4.0MC4.0/TOYS
XX7444/24OCT/DXBBOM/SS
REF/DXBFMUA
CUS/1004567/7412589/6332/AGT
/ANAND AGENT
/DUBAI

"
70259280,"FFR/6
888-02891081DXBBOM/T4K4.0MC4.0/TOYS
XX1007/22OCT/DXBBOM/SS
REF/DXBFMUA
CUS/1004567/7412589/6332/AGT
/ANAND AGENT
/DUBAI
","FFR/6
888-02891081DXBBOM/T4K4.0MC4.0/TOYS
XX1007/22OCT/DXBBOM/SS
REF/DXBFMUA
CUS/1004567/7412589/6332/AGT
/ANAND AGENT
/DUBAI

"
70259646,"FFR/6
888-02891092DXBBOM/T4K4.0MC4.0/TOYS
XX7444/24OCT/DXBBOM/SS
REF/DXBFMUA
CUS/1004567/7412589/6332/AGT
/ANAND AGENT
/DUBAI
","FFR/6
888-02891092DXBBOM/T4K4.0MC4.0/TOYS
XX7444/24OCT/DXBBOM/SS
REF/DXBFMUA
CUS/1004567/7412589/6332/AGT
/ANAND AGENT
/DUBAI
"
70260028,"FFR/6
888-02891103DXBBOM/T4K4.0MC4.0/TOYS
XX7444/24OCT/DXBBOM/SS
REF/DXBFMUA
CUS/1234567/7410089/6332/AGT
/ANAND AGENT
/DUBAI
","FFR/6
888-02891103DXBBOM/T4K4.0MC4.0/TOYS
XX7444/24OCT/DXBBOM/SS
REF/DXBFMUA
CUS/1234567/7410089/6332/AGT
/ANAND AGENT
/DUBAI

"
70260193,"FFR/6
888-02891114DXBBOM/T4K4.0MC4.0/TOYS
XX7444/24OCT/DXBBOM/SS
REF/DXBFMUA
CUS/1234567/7410089/6332/AGT
/ANAND AGENT
/DUBAI
","FFR/6
888-02891114DXBBOM/T4K4.0MC4.0/TOYS
XX7444/24OCT/DXBBOM/SS
REF/DXBFMUA
CUS/1234567/7410089/6332/AGT
/ANAND AGENT
/DUBAI

"
70278275,"FFR/6
888-02891162DXBBOM/T4K4.0MC4.0/TOYS
XX7444/24OCT/DXBBOM/SS
REF/DXBFMUA
CUS/1022367//6332/AGT
/ANAND AGENT
/DUBAI
","FFR/6
888-02891162DXBBOM/T4K4.0MC4.0/TOYS
XX7444/24OCT/DXBBOM/SS
REF/DXBFMUA
CUS/1022367//6332/AGT
/ANAND AGENT
/DUBAI

"
70278134,"FFR/6
888-02891151DXBBOM/T4K4.0MC4.0/TOYS
XX7444/24OCT/DXBBOM/SS
REF/DXBFMUA
CUS/1022367/7412589/6332/AGT
/ANAND AGENT
/DUBAI
","FFR/6
888-02891151DXBBOM/T4K4.0MC4.0/TOYS
XX7444/24OCT/DXBBOM/SS
REF/DXBFMUA
CUS/1022367/7412589/6332/AGT
/ANAND AGENT
/DUBAI

"
70271857,"FFR/6
888-99974976DXBBOM/T4K4.0MC4.0/TOYS
XX7444/24OCT/DXBBOM/SS
REF/DXBFMUA
CUS/1002066/2051640/8867/AGT
/SHYAMYADAV
/DUBAI
","FFR/6
888-99974976DXBBOM/T4K4.0MC4.0/TOYS
XX7444/24OCT/DXBBOM/SS
REF/DXBFMUA
CUS/1002066/2051640/8867/AGT
/SHYAMYADAV
/DUBAI

"
70272056,"FFR/6
888-99974976DXBBOM/T4K4.0MC4.0/TOYS
XX7444/24OCT/DXBBOM/SS
REF/DXBFMUA
CUS/1002066/2051640/8867/AGT
/SHYAMYADAV
/DUBAI
","FFR/6
888-99974976DXBBOM/T4K4.0MC4.0/TOYS
XX7444/24OCT/DXBBOM/SS
REF/DXBFMUA
CUS/1002066/2051640/8867/AGT
/SHYAMYADAV
/DUBAI

"
70272450,"FFR/6
888-99974980DXBBOM/T4K4.0MC4.0/TOYS
XX7444/24OCT/DXBBOM/SS
REF/DXBFMUA
CUS/1003423/2000640/8867/AGT
/SHYAMYADAV
/DUBAI
","FFR/6
888-99974980DXBBOM/T4K4.0MC4.0/TOYS
XX7444/24OCT/DXBBOM/SS
REF/DXBFMUA
CUS/1003423/2000640/8867/AGT
/SHYAMYADAV
/DUBAI

"
70273821,"FFR/6
888-99978966DXBBOM/T4K4.0MC4.0/TOYS
XX7444/24OCT/DXBBOM/SS
REF/DXBFMUA
CUS////AGT
/SHYAMYADAV
/DUBAI
","FFR/6
888-99978966DXBBOM/T4K4.0MC4.0/TOYS
XX7444/24OCT/DXBBOM/SS
REF/DXBFMUA
CUS////AGT
/SHYAMYADAV
/DUBAI

"
70274331,"FFR/6
888-99978981DXBBOM/T4K4.0MC4.0/TOYS
XX7444/24OCT/DXBBOM/SS
REF/DXBFMUA
CUS/1003423/2000640/8867/AGT
/RAJANKUMAR
/DUBAI
","FFR/6
888-99978981DXBBOM/T4K4.0MC4.0/TOYS
XX7444/24OCT/DXBBOM/SS
REF/DXBFMUA
CUS/1003423/2000640/8867/AGT
/RAJANKUMAR
/DUBAI

"
70402425,"FFR/6
888-99834475DXBBOM/T1K10.0MC1.0/FOOD
XX1007/10OCT/DXBBOM/KK
REF/DXBFMFZ
","FFR/6
888-99834475DXBBOM/T1K10.0MC1.0/FOOD
XX1007/10OCT/DXBBOM/KK
REF/DXBFMFZ

"
70395602,"FFR/6
888-99834464DXBBOM/T1K10.0MC1.0/FOOD
XX1007/10OCT/DXBBOM/KK
REF/DXBFMUA
","FFR/6
888-99834464DXBBOM/T1K10.0MC1.0/FOOD
XX1007/10OCT/DXBBOM/KK
REF/DXBFMUA

"
70336936,"FFR/6
888-02689912DXBSOF/T10K10.0MC1.0/CAMERAS
XX9867/22OCT/DXBSOF/KK
REF/DXBFMUA
PID/A/Q/8410
SHP
/ALTAYAB
/MUSALA TOWERS4
/DUBAI PLACE/DUBAI ST
/AE/682030
CNE
/30JUN
/DS
/DS/SDA
/US/DS
CUS/12345678//4567/AGT
/DILEEP
/PLDXB
SRI/445465
","FFR/6
888-02689912DXBSOF/T10K10.0MC1.0/CAMERAS
XX9867/22OCT/DXBSOF/KK
REF/DXBFMUA
PID/A/Q/8410
SHP
/ALTAYAB
/MUSALA TOWERS4
/DUBAI PLACE/DUBAI ST
/AE/682030
CNE
/30JUN
/DS
/DS/SDA
/US/DS
CUS/12345678//4567/AGT
/DILEEP
/PLDXB
SRI/445465
 
"
70337378,"FFR/6
888-02689923DXBSOF/T10K10.0MC1.0/CAMERAS
XX9867/22OCT/DXBSOF/KK
REF/DXBFMUA
PID/A/Q/8410
SHP
/ALTAYAB
/MUSALA TOWERS4
/DUBAI PLACE/DUBAI ST
/AE/682030
CNE
/30JUN
/DS
/DS/SDA
/US/DS
CUS/12345678//4567/AGT
/DILEEP
/PLDXB
SRI/445465
","FFR/6
888-02689923DXBSOF/T10K10.0MC1.0/CAMERAS
XX9867/22OCT/DXBSOF/KK
REF/DXBFMUA
PID/A/Q/8410
SHP
/ALTAYAB
/MUSALA TOWERS4
/DUBAI PLACE/DUBAI ST
/AE/682030
CNE
/30JUN
/DS
/DS/SDA
/US/DS
CUS/12345678//4567/AGT
/DILEEP
/PLDXB
SRI/445465
 
"
70338315,"FFR/6
888-99974044DXBBOM/T10K30MC1/TOYS
XX9867/23OCT/DXBBOM/SS
REF/DXBFMFZ
","FFR/6
888-99974044DXBBOM/T10K30MC1/TOYS
XX9867/23OCT/DXBBOM/SS
REF/DXBFMFZ"
70338497,"FFR/6
888-99974044DXBBOM/T10K30MC1/TOYS
XX0710/23OCT/DXBBOM/SS
REF/DXBFMFZ
","FFR/6
888-99974044DXBBOM/T10K30MC1/TOYS
XX0710/23OCT/DXBBOM/SS
REF/DXBFMFZ
"
70338756,"FFR/6
888-99974044DXBBOM/T10K30MC1/TOYS
XX0710/23OCT/DXBBOM/SS
REF/DXBFMFZ
","FFR/6
888-99974044DXBBOM/T10K30MC1/TOYS
XX0710/23OCT/DXBBOM/SS
REF/DXBFMFZ"
70339453,"FFR/6
888-99868274DXBSOF/T5K5MC1.0/COMPUTERS
XX9867/28OCT/DXBSOF/SS
REF/DXBFMFZ
","FFR/6
888-99868274DXBSOF/T5K5MC1.0/COMPUTERS
XX9867/28OCT/DXBSOF/SS
REF/DXBFMFZ"
70340947,"FFR/6
888-99868285DXBSOF/T5K5MC1.0/COMPUTERS
XX9867/28OCT/DXBSOF/SS
REF/DXBFMFZ
","FFR/6
888-99868285DXBSOF/T5K5MC1.0/COMPUTERS
XX9867/28OCT/DXBSOF/SS
REF/DXBFMFZ"
70341040,"FFR/6
888-99868285DXBSOF/T5K5MC1.0/COMPUTERS
XX9867/28OCT/DXBSOF/SS
REF/DXBFMFZ
","FFR/6
888-99868285DXBSOF/T5K5MC1.0/COMPUTERS
XX9867/28OCT/DXBSOF/SS
REF/DXBFMFZ"
70676691,"FFR/6
888-02891210DXBBOM/T4K4.0MC4.0/TOYS
XX7444/28OCT/DXBBOM/SS
REF/DXBFMUA
CUS/1004567/7412589/6332/AGT
/ANAND AGENT
/DUBAI
","FFR/6
888-02891210DXBBOM/T4K4.0MC4.0/TOYS
XX7444/28OCT/DXBBOM/SS
REF/DXBFMUA
CUS/1004567/7412589/6332/AGT
/ANAND AGENT
/DUBAI

"
70677018,"FFR/6
888-02891221DXBBOM/T4K4.0MC4.0/TOYS
XX7444/28OCT/DXBBOM/SS
REF/DXBFMUA
CUS/1623567/7205164/6332/AGT
/ANAND AGENT
/DUBAI
","FFR/6
888-02891221DXBBOM/T4K4.0MC4.0/TOYS
XX7444/28OCT/DXBBOM/SS
REF/DXBFMUA
CUS/1623567/7205164/6332/AGT
/ANAND AGENT
/DUBAI

"
70670190,"FFR/6
888-02891173DXBBOM/T4K4.0MC4.0/TOYS
XX7444/28OCT/DXBBOM/SS
REF/DXBFMUA
CUS/1623567/7412589/6332/AGT
/ANAND AGENT
/DUBAI
","FFR/6
888-02891173DXBBOM/T4K4.0MC4.0/TOYS
XX7444/28OCT/DXBBOM/SS
REF/DXBFMUA
CUS/1623567/7412589/6332/AGT
/ANAND AGENT
/DUBAI

"
70671606,"FFR/6
888-02891184DXBBOM/T4K4.0MC4.0/TOYS
XX7444/28OCT/DXBBOM/SS
REF/DXBFMUA
CUS/1004567/7412589/6332/AGT
/ANAND AGENT
/DUBAI
","FFR/6
888-02891184DXBBOM/T4K4.0MC4.0/TOYS
XX7444/28OCT/DXBBOM/SS
REF/DXBFMUA
CUS/1004567/7412589/6332/AGT
/ANAND AGENT
/DUBAI
"
70671917,"FFR/6
888-02891195DXBBOM/T4K4.0MC4.0/TOYS
XX7444/28OCT/DXBBOM/SS
REF/DXBFMUA
CUS/1004567/7433229/6332/AGT
/ANAND AGENT
/DUBAI
","FFR/6
888-02891195DXBBOM/T4K4.0MC4.0/TOYS
XX7444/28OCT/DXBBOM/SS
REF/DXBFMUA
CUS/1004567/7433229/6332/AGT
/ANAND AGENT
/DUBAI

"
70673173,"FFR/6
888-02891206DXBBOM/T4K4.0MC4.0/TOYS
XX7444/28OCT/DXBBOM/SS
REF/DXBFMUA
CUS/1623567/7433229/6332/AGT
/ANAND AGENT
/DUBAI
","FFR/6
888-02891206DXBBOM/T4K4.0MC4.0/TOYS
XX7444/28OCT/DXBBOM/SS
REF/DXBFMUA
CUS/1623567/7433229/6332/AGT
/ANAND AGENT
/DUBAI
"
70752075,"FFR/6
888-99981151DXBBOM/T5K5MC1.0/TOYS
XX1000/31OCT/DXBBOM/SS
REF/DXBFMFZ
PID/A/Q/9203
","FFR/6
888-99981151DXBBOM/T5K5MC1.0/TOYS
XX1000/31OCT/DXBBOM/SS
REF/DXBFMFZ
PID/A/Q/9203"
70752078,"FFR/6
888-99981151DXBBOM/T5K5MC1.0/TOYS
XX1007/31OCT/DXBBOM/SS
REF/DXBFMFZ
PID/A/Q/9203
","FFR/6
888-99981151DXBBOM/T5K5MC1.0/TOYS
XX1007/31OCT/DXBBOM/SS
REF/DXBFMFZ
PID/A/Q/9203"
70752087,"FFR/6
888-99981140DXBBOM/T5K5MC1.0/TOYS
XX1007/31OCT/DXBBOM/SS
REF/DXBFMFZ
PID/A/M/9203
","FFR/6
888-99981140DXBBOM/T5K5MC1.0/TOYS
XX1007/31OCT/DXBBOM/SS
REF/DXBFMFZ
PID/A/M/9203"
70753056,"FFR/6
888-99834512DXBBOM/T10K10.0MC10.0/TOYS
XX1007/03NOV/DXBBOM/KK
REF/DXBFMUA
PID/A/Q/9203
","FFR/6
888-99834512DXBBOM/T10K10.0MC10.0/TOYS
XX1007/03NOV/DXBBOM/KK
REF/DXBFMUA
PID/A/Q/9203

"
70752717,"FFR/6
888-99834486DXBBOM/T1K10.0MC1.0/FOOD
XX1007/02NOV/DXBBOM/KK
REF/DXBFMFZ
PID/A/Q/9203
","FFR/6
888-99834486DXBBOM/T1K10.0MC1.0/FOOD
XX1007/02NOV/DXBBOM/KK
REF/DXBFMFZ
PID/A/Q/9203

"
70752069,"FFR/6
888-99981136DXBBOM/T5K5MC1.0/TOYS
XX1007/31OCT/DXBBOM/SS
REF/DXBFMFZ
","FFR/6
888-99981136DXBBOM/T5K5MC1.0/TOYS
XX1007/31OCT/DXBBOM/SS
REF/DXBFMFZ"
70752073,"FFR/6
888-99981140DXBBOM/T5K5MC1.0/TOYS
XX1000/31OCT/DXBBOM/SS
REF/DXBFMFZ
","FFR/6
888-99981140DXBBOM/T5K5MC1.0/TOYS
XX1000/31OCT/DXBBOM/SS
REF/DXBFMFZ"
70752820,"FFR/6
888-99834490DXBBOM/T1K10.0MC1.0/FOOD
XX1007/02NOV/DXBBOM/KK
REF/DXBFMFZ
PID/A/Q/9203
","FFR/6
888-99834490DXBBOM/T1K10.0MC1.0/FOOD
XX1007/02NOV/DXBBOM/KK
REF/DXBFMFZ
PID/A/Q/9203

"
70874737,"FFR/6
888-99834556DXBBOM/T10K10.0MC10.0/TOYS
XX1031/06NOV/DXBBOM/KK
REF/DXBFMUA
PID/A/Q/9203
","FFR/6
888-99834556DXBBOM/T10K10.0MC10.0/TOYS
XX1031/06NOV/DXBBOM/KK
REF/DXBFMUA
PID/A/Q/9203

"
70874278,"FFR/6
888-99834545DXBBOM/T10K10.0MC10.0/TOYS
XX1031/06NOV/DXBBOM/KK
REF/DXBFMUA
","FFR/6
888-99834545DXBBOM/T10K10.0MC10.0/TOYS
XX1031/06NOV/DXBBOM/KK
REF/DXBFMUA

"
70874955,"FFR/6
888-99834560DXBBOM/T10K10.0MC10.0/TOYS
XX1031/06NOV/DXBBOM/KK
REF/DXBFMUA
PID/A/Q/9203
","FFR/6
888-99834560DXBBOM/T10K10.0MC10.0/TOYS
XX1031/06NOV/DXBBOM/KK
REF/DXBFMUA
PID/A/Q/9203

"
70875110,"FFR/6
888-99834571DXBBOM/T10K10.0MC10.0/TOYS
XX0010/06NOV/DXBBOM/KK
REF/DXBFMUA
","FFR/6
888-99834571DXBBOM/T10K10.0MC10.0/TOYS
XX0010/06NOV/DXBBOM/KK
REF/DXBFMUA

"
70878234,"FFR/6
888-99981372DXBBOM/T5K5MC1.0/TOYS
XX1007/07NOV/DXBBOM/SS
REF/DXBFMFZ
PID/A/Q/9203
","FFR/6
888-99981372DXBBOM/T5K5MC1.0/TOYS
XX1007/07NOV/DXBBOM/SS
REF/DXBFMFZ
PID/A/Q/9203"
70880812,"FFR/6
888-99981372DXBBOM/T5K5MC1.0/TOYS
XX1007/07NOV/DXBBOM/SS
REF/DXBFMFZ
PID/A/Q/9203
","FFR/6
888-99981372DXBBOM/T5K5MC1.0/TOYS
XX1007/07NOV/DXBBOM/SS
REF/DXBFMFZ
PID/A/Q/9203"
70753766,"FFR/6
888-99974652DXBBOM/T5K5MC1.0/TOYS
XX0777A/04NOV/DXBBOM/SS
REF/DXBFMFZ
PID/J/Q/0085
","FFR/6
888-99974652DXBBOM/T5K5MC1.0/TOYS
XX0777A/04NOV/DXBBOM/SS
REF/DXBFMFZ
PID/J/Q/E0085"
70753777,"FFR/6
888-99981162DXBBOM/T5K5MC1.0/TOYS
XX1000/31OCT/DXBBOM/SS
REF/DXBFMFZ
PID/A/Q/9203
","FFR/6
888-99981162DXBBOM/T5K5MC1.0/TOYS
XX1000/31OCT/DXBBOM/SS
REF/DXBFMFZ
PID/A/Q/9203"
70753802,"FFR/6
888-99974663DXBBOM/T5K5MC1.0/TOYS
XX0777A/04NOV/DXBBOM/SS
REF/DXBFMFZ
PID/A/Q/9203
","FFR/6
888-99974663DXBBOM/T5K5MC1.0/TOYS
XX0777A/4NOV/DXBBOM/SS
REF/DXBFMFZ
PID/A/Q/9203"
70753809,"FFR/6
888-99981265DXBBOM/T5K5MC1.0/TOYS
XX1007/04NOV/DXBBOM/SS
REF/DXBFMFZ
PID/A/Q/9203
","FFR/6
888-99981265DXBBOM/T5K5MC1.0/TOYS
XX1007/04NOV/DXBBOM/SS
REF/DXBFMFZ
PID/A/Q/9203"
71223901,"FFR/6
888-99834615DXBBOM/T10K10.0MC10.0/TOYS
XX1007/05NOV/DXBBOM/KK
REF/DXBFMUA
PID/A/Q/9203
","FFR/6
888-99834615DXBBOM/T10K10.0MC10.0/TOYS
XX1007/05NOV/DXBBOM/KK
REF/DXBFMUA
PID/A/Q/9203

"
71287745,"FFR/6
888-99834711DXBBOM/T10K10.0MC10.0/TOYS
XX1007/05NOV/DXBBOM/KK
REF/DXBFMUA
PID/J/Q/9203
","FFR/6
888-99834711DXBBOM/T10K10.0MC10.0/TOYS
XX1007/05NOV/DXBBOM/KK
REF/DXBFMUA
PID/J/Q/9203

"
71288187,"FFR/6
888-99834722DXBBOM/T10K10.0MC10.0/TOYS
XX1007/05NOV/DXBBOM/KK
REF/DXBFMUA
PID/A/Q/9203
","FFR/6
888-99834722DXBBOM/T10K10.0MC10.0/TOYS
XX1007/05NOV/DXBBOM/KK
REF/DXBFMUA
PID/A/Q/9203

"
71288322,"FFR/6
888-99834733DXBBOM/T10K10.0MC10.0/TOYS
XX1007/05NOV/DXBBOM/KK
REF/DXBFMUA
PID/A/Q/9203
","FFR/6
888-99834733DXBBOM/T10K10.0MC10.0/TOYS
XX1007/05NOV/DXBBOM/KK
REF/DXBFMUA
PID/A/Q/9203

"
71288550,"FFR/6
888-99834744DXBBOM/T10K10.0MC10.0/TOYS
XX1007/05NOV/DXBBOM/KK
REF/DXBFMUA
","FFR/6
888-99834744DXBBOM/T10K10.0MC10.0/TOYS
XX1007/05NOV/DXBBOM/KK
REF/DXBFMUA

"
71288682,"FFR/6
888-99834755DXBBOM/T10K10.0MC10.0/TOYS
XX1007/05NOV/DXBBOM/KK
REF/DXBFMUA
PID/U/Q/9203
","FFR/6
888-99834755DXBBOM/T10K10.0MC10.0/TOYS
XX1007/05NOV/DXBBOM/KK
REF/DXBFMUA
PID/U/Q/9203

"
71296535,"FFR/6
888-99981556DXBBOM/T5K10MC10/TOYS
XX9014/12NOV/DXBBOM/SS
REF/DXBFMFZ
PID/C/Q/9203
","FFR/6
888-99981556DXBBOM/T5K10MC10/TOYS
XX9014/12NOV/DXBBOM/SS
REF/DXBFMFZ
PID/C/Q/9203"
71298323,"FFR/6
888-70011911DXBBOM/T5K10MC10/COU
XX9014/12NOV/DXBBOM/SS
REF/DXBFMFZ
PID/Y
","FFR/6
888-70011911DXBBOM/T5K10MC10/COU
XX9014/12NOV/DXBBOM/SS
REF/DXBFMFZ
PID/Y
"
71298738,"FFR/6
888-99981582DXBBOM/T5K10MC10/MAIL
XX9014/12NOV/DXBBOM/SS
REF/DXBFMFZ
PID/G/Q/E008
","FFR/6
888-99981582DXBBOM/T5K10MC10/MAIL
XX9014/12NOV/DXBBOM/SS
REF/DXBFMFZ
PID/G/Q/E008"
71298963,"FFR/6
888-99981593DXBBOM/T5K10MC10/TOYS
XX9004/12NOV/DXBBOM/SS
REF/DXBFMFZ
","FFR/6
888-99981593DXBBOM/T5K10MC10/TOYS
XX9004/12NOV/DXBBOM/SS
REF/DXBFMFZ"
71299471,"FFR/6
888-99981593DXBBOM/T5K10MC10/TOYS
XX9004/12NOV/DXBBOM/SS
REF/DXBFMFZ
PID/A/Q/9203
","FFR/6
888-99981593DXBBOM/T5K10MC10/TOYS
XX9004/12NOV/DXBBOM/SS
REF/DXBFMFZ
PID/A/Q/9203"
71300991,"FFR/6
888-70011922DXBBOM/T5K10MC10/COU
XX9014/12NOV/DXBBOM/SS
REF/DXBFMFZ
PID/J
","FFR/6
888-70011922DXBBOM/T5K10MC10/COU
XX9014/12NOV/DXBBOM/SS
REF/DXBFMFZ
PID/J"
71301096,"FFR/6
888-70011922DXBBOM/T5K10MC10/COU
XX9014/12NOV/DXBBOM/SS
REF/DXBFMFZ
PID/J
","FFR/6
888-70011922DXBBOM/T5K10MC10/COU
XX9014/12NOV/DXBBOM/SS
REF/DXBFMFZ
PID/J"
71301371,"FFR/6
888-99981604DXBBOM/T5K10MC10/COU
XX9014/12NOV/DXBBOM/SS
REF/DXBFMFZ
PID/J
","FFR/6
888-99981604DXBBOM/T5K10MC10/COU
XX9014/12NOV/DXBBOM/SS
REF/DXBFMFZ
PID/J"
71292817,"FFR/6
888-99981512DXBBOM/T5K10MC10/TOYS
XX9014/12NOV/DXBBOM/SS
REF/DXBFMFZ
PID/A/Q/9203
","FFR/6
888-99981512DXBBOM/T5K10MC10/TOYS
XX9014/12NOV/DXBBOM/SS
REF/DXBFMFZ
PID/A/Q/9203"
71293601,"FFR/6
888-99981534DXBBOM/T5K10MC10/TOYS
XX9014/12NOV/DXBBOM/SS
REF/DXBFMFZ
PID/A/Q/9203
","FFR/6
888-99981534DXBBOM/T5K10MC10/TOYS
XX9014/12NOV/DXBBOM/SS
REF/DXBFMFZ
PID/A/Q/9203"
71294280,"FFR/6
888-99981545DXBBOM/T5K10MC10/COU
XX9014/12NOV/DXBBOM/SS
REF/DXBFMFZ
PID/J/Q/E008
","FFR/6
888-99981545DXBBOM/T5K10MC10/COU
XX9014/12NOV/DXBBOM/SS
REF/DXBFMFZ
PID/J/Q/E008"
